time, Vgs, Vds, Il, Id
0.000106031,4.50390625,0.1375,7.849375,7.768125
0.000106031,4.51046875,0.1390625,7.845,7.774375
0.000106031,4.52046875,0.3390625,7.8309375,7.77
0.000106131,4.5046875,0.0515625,7.854375,7.769375
0.000106131,4.51234375,0.08125,7.8546875,7.7559375
0.000106131,4.52921875,0.090625,7.84125,7.7571875
0.000106131,4.51328125,0.084375,7.8546875,7.77625
0.000106131,4.5165625,0.14375,7.855625,7.7728125
0.000106131,4.51921875,0.0078125,7.8575,7.7659375
0.000106131,4.52046875,0.1328125,7.8621875,7.766875
0.000106131,4.52125,0.3421875,7.8525,7.7715625
0.000106131,4.5278125,0.125,7.8503125,7.7809375
0.000106131,4.52,0.04375,7.84625,7.770625
0.000106131,4.5284375,0.025,7.845625,7.775
0.000106131,4.51390625,0.0171875,7.85,7.77
0.000106231,4.52359375,0.28125,7.8440625,7.7690625
0.000106231,4.54359375,0.1296875,7.84875,7.77375
0.000106231,4.5209375,-0.0359375,7.8625,7.7790625
0.000106231,4.5134375,0.0734375,7.855625,7.77625
0.000106231,4.5159375,0.0640625,7.85875,7.795
0.000106231,4.513125,0.1828125,7.8578125,7.78125
0.000106231,4.52625,0.246875,7.8603125,7.76875
0.000106231,4.52640625,0.0953125,7.8546875,7.7703125
0.000106231,4.53265625,0.1875,7.8634375,7.776875
0.000106231,4.53390625,0.090625,7.86875,7.7853125
0.000106231,4.52140625,-0.075,7.8621875,7.778125
0.000106231,4.5265625,-0.1984375,7.865625,7.7746875
0.000106231,4.53484375,-0.0203125,7.87,7.77125
0.000106331,4.5240625,0.0421875,7.8609375,7.78
0.000106331,4.5140625,0.0046875,7.856875,7.78125
0.000106331,4.50984375,0.084375,7.860625,7.780625
0.000106331,4.524375,0.2859375,7.8625,7.7775
0.000106331,4.52328125,0.140625,7.8771875,7.776875
0.000106331,4.525625,-0.0203125,7.87375,7.786875
0.000106331,4.5134375,0.084375,7.8653125,7.783125
0.000106331,4.50203125,0.090625,7.863125,7.7959375
0.000106331,4.53234375,0.4375,7.868125,7.779375
0.000106331,4.49671875,0.265625,7.871875,7.8
0.000106331,4.51234375,0.3046875,7.869375,7.7996875
0.000106331,4.51375,0.178125,7.8703125,7.798125
0.000106431,4.50421875,0.1890625,7.874375,7.7928125
0.000106431,4.5278125,0.18125,7.8696875,7.7940625
0.000106431,4.514375,0.1015625,7.85875,7.785
0.000106431,4.51609375,0.1765625,7.8621875,7.7865625
0.000106431,4.52578125,0.2,7.865625,7.799375
0.000106431,4.51109375,0.096875,7.871875,7.8021875
0.000106431,4.53203125,-0.115625,7.874375,7.7990625
0.000106431,4.5253125,0.046875,7.870625,7.79375
0.000106431,4.52125,0.0828125,7.8759375,7.8025
0.000106431,4.5240625,0.175,7.8771875,7.7884375
0.000106431,4.5325,0.1296875,7.8740625,7.7975
0.000106431,4.506875,0.2328125,7.8825,7.796875
0.000106431,4.52234375,0.184375,7.8775,7.801875
0.000106531,4.5225,0.0921875,7.8871875,7.804375
0.000106531,4.525,-0.0125,7.896875,7.804375
0.000106531,4.5234375,0.2859375,7.879375,7.79625
0.000106531,4.51671875,0.23125,7.8728125,7.795625
0.000106531,4.53078125,0.1640625,7.88125,7.7959375
0.000106531,4.51671875,0.234375,7.875,7.7996875
0.000106531,4.50859375,-0.0703125,7.8809375,7.811875
0.000106531,4.51453125,0.2484375,7.8884375,7.811875
0.000106531,4.52125,0.190625,7.8884375,7.805625
0.000106531,4.524375,0.1265625,7.89625,7.8115625
0.000106531,4.5303125,0.2078125,7.8928125,7.8121875
0.000106531,4.52921875,0.0171875,7.8975,7.8165625
0.000106631,4.53546875,-0.09375,7.883125,7.8159375
0.000106631,4.52234375,-0.0515625,7.89375,7.7975
0.000106631,4.5375,-0.021875,7.89375,7.8109375
0.000106631,4.52984375,-0.103125,7.89375,7.8078125
0.000106631,4.51984375,0.1578125,7.884375,7.80625
0.000106631,4.51078125,0.0453125,7.8753125,7.8115625
0.000106631,4.52234375,0.19375,7.895,7.8178125
0.000106631,4.52265625,0.3734375,7.8815625,7.8225
0.000106631,4.5153125,0.25625,7.9121875,7.800625
0.000106631,4.52390625,0.215625,7.8940625,7.8103125
0.000106631,4.52859375,0.215625,7.8890625,7.7990625
0.000106631,4.53,0.271875,7.8940625,7.806875
0.000106631,4.52828125,0.2765625,7.9,7.8065625
0.000106731,4.529375,0.1203125,7.9025,7.8103125
0.000106731,4.52015625,0.0671875,7.8878125,7.81
0.000106731,4.50296875,0.1453125,7.905625,7.810625
0.000106731,4.52984375,0.2609375,7.8925,7.813125
0.000106731,4.52390625,0.140625,7.9021875,7.8159375
0.000106731,4.5540625,0.0453125,7.8959375,7.8184375
0.000106731,4.53453125,0.1046875,7.900625,7.813125
0.000106731,4.49953125,0.3125,7.89625,7.811875
0.000106731,4.5146875,0.021875,7.8996875,7.8140625
0.000106731,4.523125,-0.0765625,7.91625,7.81125
0.000106731,4.518125,0.153125,7.9128125,7.816875
0.000106731,4.51984375,0.2390625,7.9103125,7.808125
0.000106831,4.52546875,0.040625,7.905,7.80625
0.000106831,4.538125,0.2,7.9096875,7.8078125
0.000106831,4.5221875,0.2265625,7.918125,7.8203125
0.000106831,4.51234375,0.1484375,7.904375,7.8196875
0.000106831,4.50984375,0.10625,7.9121875,7.825
0.000106831,4.525625,0.1140625,7.9053125,7.8253125
0.000106831,4.52265625,0.0234375,7.919375,7.8184375
0.000106831,4.53171875,0.215625,7.925,7.8340625
0.000106831,4.5165625,0.19375,7.9184375,7.8378125
0.000106831,4.51671875,0.203125,7.9109375,7.8334375
0.000106831,4.5184375,-0.003125,7.9221875,7.8275
0.000106831,4.51734375,-0.0234375,7.9240625,7.8290625
0.000106831,4.4953125,0.246875,7.9215625,7.8290625
0.000106931,4.5075,0.1390625,7.908125,7.8284375
0.000106931,4.5128125,0.171875,7.92,7.831875
0.000106931,4.51171875,0.259375,7.9184375,7.8178125
0.000106931,4.525625,0.309375,7.9265625,7.8365625
0.000106931,4.50859375,0.33125,7.920625,7.82
0.000106931,4.523125,0.28125,7.92125,7.8278125
0.000106931,4.51515625,0.240625,7.9371875,7.8421875
0.000106931,4.51390625,0.2421875,7.924375,7.8209375
0.000106931,4.505625,0.2109375,7.9371875,7.8309375
0.000106931,4.50578125,0.1171875,7.926875,7.8290625
0.000106931,4.5053125,0.140625,7.92125,7.835
0.000106931,4.5015625,0.175,7.920625,7.843125
0.000107031,4.515625,0.2703125,7.9359375,7.833125
0.000107031,4.526875,0.25,7.9190625,7.84875
0.000107031,4.513125,0.3328125,7.918125,7.8375
0.000107031,4.5109375,0.2796875,7.929375,7.8378125
0.000107031,4.51875,-0.078125,7.9384375,7.8375
0.000107031,4.51171875,0.1578125,7.9228125,7.851875
0.000107031,4.50703125,0.2109375,7.9215625,7.84
0.000107031,4.52671875,0.0640625,7.9196875,7.8503125
0.000107031,4.51796875,0.0671875,7.9284375,7.8509375
0.000107031,4.51671875,0.1484375,7.9353125,7.849375
0.000107031,4.5271875,0.1984375,7.933125,7.850625
0.000107031,4.519375,0.2375,7.9278125,7.8409375
0.000107031,4.5334375,0.2796875,7.929375,7.83875
0.000107131,4.5084375,0.2609375,7.93875,7.8490625
0.000107131,4.535625,0.3265625,7.9325,7.8459375
0.000107131,4.52671875,0.3046875,7.9315625,7.8434375
0.000107131,4.5146875,0.1359375,7.9309375,7.853125
0.000107131,4.51796875,0.1328125,7.93625,7.840625
0.000107131,4.50921875,0.1203125,7.9334375,7.8478125
0.000107131,4.5190625,0.1390625,7.945,7.8425
0.000107131,4.52203125,0.2875,7.949375,7.8403125
0.000107131,4.52875,0.046875,7.933125,7.840625
0.000107131,4.51421875,0.2265625,7.94,7.839375
0.000107131,4.52578125,0.1734375,7.9521875,7.8440625
0.000107131,4.51796875,0.115625,7.95375,7.8528125
0.000107231,4.5196875,0.0046875,7.9415625,7.8484375
0.000107231,4.52421875,0.3921875,7.929375,7.8409375
0.000107231,4.51984375,0.128125,7.939375,7.8409375
0.000107231,4.535625,0.0046875,7.9346875,7.85625
0.000107231,4.5178125,0.0328125,7.9328125,7.85
0.000107231,4.5471875,0.2203125,7.9409375,7.861875
0.000107231,4.53265625,0.0421875,7.93875,7.856875
0.000107231,4.51484375,0.0765625,7.9371875,7.855
0.000107231,4.52671875,0.2625,7.951875,7.8575
0.000107231,4.52359375,0.1828125,7.9303125,7.8509375
0.000107231,4.53546875,0.090625,7.934375,7.8565625
0.000107231,4.501875,0.09375,7.9478125,7.86125
0.000107231,4.52359375,0.1765625,7.941875,7.8528125
0.000107331,4.52140625,0.0921875,7.93375,7.8553125
0.000107331,4.52140625,0.0484375,7.9440625,7.859375
0.000107331,4.53125,0.140625,7.93625,7.8575
0.000107331,4.51453125,0.0984375,7.955625,7.8425
0.000107331,4.52515625,0.2421875,7.93375,7.8609375
0.000107331,4.51421875,0.1890625,7.9546875,7.86125
0.000107331,4.50046875,0.178125,7.9528125,7.8546875
0.000107331,4.5134375,0.18125,7.945625,7.85375
0.000107331,4.5153125,0.240625,7.9615625,7.8675
0.000107331,4.53328125,0.096875,7.9653125,7.854375
0.000107331,4.51859375,0.178125,7.955625,7.85125
0.000107331,4.509375,0.1984375,7.9428125,7.860625
0.000107431,4.5175,0.3203125,7.9459375,7.855625
0.000107431,4.525625,0.140625,7.938125,7.8565625
0.000107431,4.51515625,0.2171875,7.945625,7.8590625
0.000107431,4.51140625,0.228125,7.949375,7.855
0.000107431,4.51390625,0.2375,7.955,7.8578125
0.000107431,4.51640625,0.0984375,7.955,7.861875
0.000107431,4.511875,0.1421875,7.95625,7.8525
0.000107431,4.52578125,0.0328125,7.959375,7.8584375
0.000107431,4.5203125,0.384375,7.9703125,7.8690625
0.000107431,4.51125,0.2890625,7.961875,7.854375
0.000107431,4.4990625,0.221875,7.948125,7.8671875
0.000107431,4.5228125,0.0609375,7.955,7.863125
0.000107431,4.51484375,0.0609375,7.9546875,7.8690625
0.000107531,4.5265625,0.28125,7.945625,7.876875
0.000107531,4.534375,0.11875,7.9496875,7.8665625
0.000107531,4.52125,-0.0203125,7.96625,7.8703125
0.000107531,4.5253125,0.1125,7.9553125,7.8759375
0.000107531,4.51671875,0.071875,7.9603125,7.875
0.000107531,4.52296875,0.2234375,7.9653125,7.8734375
0.000107531,4.51109375,0.125,7.968125,7.870625
0.000107531,4.50796875,0.00625,7.9675,7.8759375
0.000107531,4.52984375,0.028125,7.9640625,7.8815625
0.000107531,4.52625,-0.0203125,7.969375,7.8825
0.000107531,4.5125,0.0421875,7.964375,7.884375
0.000107531,4.51390625,0.0890625,7.9659375,7.88
0.000107631,4.5115625,0.3125,7.98,7.878125
0.000107631,4.529375,-0.0484375,7.9525,7.8721875
0.000107631,4.51703125,0.03125,7.975,7.8790625
0.000107631,4.52234375,-0.1265625,7.9515625,7.874375
0.000107631,4.523125,0.1140625,7.9759375,7.8784375
0.000107631,4.5265625,0.1171875,7.970625,7.88125
0.000107631,4.52375,0.2,7.970625,7.890625
0.000107631,4.515625,0.196875,7.9815625,7.88375
0.000107631,4.52125,0.08125,7.9765625,7.8809375
0.000107631,4.5221875,0.1203125,7.975,7.884375
0.000107631,4.5253125,0.0265625,7.973125,7.8903125
0.000107631,4.50140625,0.1484375,7.9740625,7.878125
0.000107631,4.54671875,0.1,7.975,7.88625
0.000107731,4.53046875,0.015625,7.9909375,7.881875
0.000107731,4.52578125,-0.0046875,7.9903125,7.890625
0.000107731,4.536875,0.0734375,7.9734375,7.8884375
0.000107731,4.52890625,0.0171875,7.9603125,7.89125
0.000107731,4.5359375,0.0328125,7.97625,7.88625
0.000107731,4.53203125,0.0125,7.9828125,7.8875
0.000107731,4.52140625,-0.0234375,7.98625,7.89875
0.000107731,4.53609375,0.0734375,7.9884375,7.8996875
0.000107731,4.53125,0.25,7.9921875,7.8909375
0.000107731,4.52578125,0.3,7.9946875,7.9009375
0.000107731,4.52671875,0.2328125,7.9896875,7.8996875
0.000107731,4.515,0.1890625,7.9946875,7.9040625
0.000107831,4.524375,0.20625,8.0015625,7.901875
0.000107831,4.51609375,0.190625,7.9909375,7.8896875
0.000107831,4.5240625,-0.14375,7.990625,7.894375
0.000107831,4.5353125,0.03125,8.0028125,7.8921875
0.000107831,4.52015625,0.1515625,8,7.8828125
0.000107831,4.5253125,0.1734375,7.9965625,7.8975
0.000107831,4.528125,0.059375,7.99375,7.896875
0.000107831,4.5259375,0.31875,7.981875,7.9065625
0.000107831,4.52984375,0.1265625,8.0009375,7.886875
0.000107831,4.5253125,-0.1109375,8.0040625,7.89
0.000107831,4.52515625,0.221875,7.9990625,7.8928125
0.000107831,4.5475,-0.059375,7.9971875,7.895
0.000107831,4.54796875,-0.1765625,7.9925,7.896875
0.000107931,4.5334375,-0.0203125,7.9896875,7.91125
0.000107931,4.52125,0.090625,7.9890625,7.9071875
0.000107931,4.51953125,-0.1171875,7.9921875,7.915
0.000107931,4.52921875,0.1515625,8.0009375,7.9159375
0.000107931,4.52109375,0.140625,8.0034375,7.9090625
0.000107931,4.51609375,0.2015625,7.9940625,7.91125
0.000107931,4.5225,0.184375,7.9953125,7.9109375
0.000107931,4.52890625,0.3,8.0065625,7.9128125
0.000107931,4.5271875,0.11875,8.00875,7.9071875
0.000107931,4.51515625,0.109375,8.0125,7.916875
0.000107931,4.52421875,0.08125,8.0034375,7.9040625
0.000107931,4.52015625,0.1046875,7.9896875,7.89625
0.000108031,4.5225,0.0625,8.0146875,7.8975
0.000108031,4.520625,0.1140625,7.9934375,7.90375
0.000108031,4.5134375,0.0484375,8.0128125,7.914375
0.000108031,4.51484375,0.11875,8.01625,7.9184375
0.000108031,4.53625,0.2671875,8.00875,7.918125
0.000108031,4.526875,0.190625,8.0165625,7.92125
0.000108031,4.520625,0.1609375,8.006875,7.910625
0.000108031,4.501875,0.0078125,8.0196875,7.920625
0.000108031,4.5196875,0.075,8.0165625,7.915
0.000108031,4.5303125,-0.00625,8.0165625,7.92625
0.000108031,4.519375,-0.1296875,8.0128125,7.91875
0.000108031,4.52671875,0.090625,8.015625,7.9234375
0.000108031,4.53,0.0234375,8.015625,7.9215625
0.000108131,4.52421875,0.1796875,8.02625,7.9309375
0.000108131,4.5153125,0.090625,8.033125,7.9190625
0.000108131,4.51171875,0.1234375,8.0203125,7.9178125
0.000108131,4.520625,0.171875,8.0153125,7.923125
0.000108131,4.52234375,0.0875,8.0328125,7.921875
0.000108131,4.5159375,0.1828125,8.0253125,7.9153125
0.000108131,4.5128125,0.2078125,8.01625,7.921875
0.000108131,4.50625,0.3171875,8.018125,7.9146875
0.000108131,4.519375,0.1875,8.010625,7.909375
0.000108131,4.51625,0.0796875,8.0303125,7.935
0.000108131,4.504375,0.2078125,8.0315625,7.935
0.000108131,4.5153125,0.0078125,8.0234375,7.9240625
0.000108231,4.52625,0.121875,8.031875,7.9284375
0.000108231,4.53921875,0.2609375,8.028125,7.92
0.000108231,4.5125,0.2625,8.0246875,7.9246875
0.000108231,4.5221875,0.2625,8.02625,7.9259375
0.000108231,4.51140625,0.203125,8.02375,7.919375
0.000108231,4.52796875,0.2140625,8.031875,7.9259375
0.000108231,4.52359375,0.0390625,8.026875,7.930625
0.000108231,4.529375,0.1015625,8.03,7.9290625
0.000108231,4.50921875,0.0734375,8.024375,7.9215625
0.000108231,4.52671875,0.1328125,8.0275,7.92625
0.000108231,4.505625,0.184375,8.0271875,7.930625
0.000108231,4.53390625,0.20625,8.02,7.9240625
0.000108231,4.5090625,0.18125,8.0253125,7.93625
0.000108331,4.51796875,0.0609375,8.0315625,7.936875
0.000108331,4.52359375,-0.090625,8.0253125,7.9328125
0.000108331,4.51828125,0.3109375,8.029375,7.93375
0.000108331,4.5175,0.2078125,8.041875,7.9421875
0.000108331,4.52578125,0.0015625,8.0384375,7.931875
0.000108331,4.524375,0.140625,8.0403125,7.9309375
0.000108331,4.528125,0.1890625,8.0328125,7.9246875
0.000108331,4.520625,-0.034375,8.0425,7.9315625
0.000108331,4.51640625,0.2171875,8.034375,7.93125
0.000108331,4.51296875,0.015625,8.0503125,7.9321875
0.000108331,4.51421875,-0.09375,8.0375,7.94
0.000108331,4.5228125,0.0671875,8.03125,7.9346875
0.000108431,4.5371875,0.046875,8.035,7.94625
0.000108431,4.51296875,0.1515625,8.041875,7.94375
0.000108431,4.51984375,0.075,8.0421875,7.9415625
0.000108431,4.5096875,0.0578125,8.0371875,7.93625
0.000108431,4.52140625,0.31875,8.0421875,7.9478125
0.000108431,4.5221875,0.2,8.05,7.9465625
0.000108431,4.52890625,0.1125,8.045625,7.94875
0.000108431,4.52953125,0.2125,8.04125,7.9503125
0.000108431,4.50578125,0.1984375,8.0428125,7.95125
0.000108431,4.515625,0.13125,8.0446875,7.96125
0.000108431,4.508125,0.0296875,8.063125,7.9575
0.000108431,4.5296875,0.1625,8.0503125,7.9428125
0.000108431,4.5203125,0.1953125,8.053125,7.951875
0.000108531,4.5203125,0.19375,8.0540625,7.9521875
0.000108531,4.53015625,0.1875,8.02875,7.9415625
0.000108531,4.52296875,0.0984375,8.0578125,7.948125
0.000108531,4.52984375,0.2515625,8.055625,7.95375
0.000108531,4.5265625,0.0921875,8.058125,7.94875
0.000108531,4.53484375,-0.071875,8.0484375,7.9475
0.000108531,4.51328125,0.2265625,8.0375,7.940625
0.000108531,4.52140625,0.13125,8.0434375,7.94625
0.000108531,4.52859375,0.321875,8.0490625,7.958125
0.000108531,4.5153125,0.159375,8.0596875,7.9503125
0.000108531,4.5171875,-0.0203125,8.0559375,7.93875
0.000108531,4.5090625,0.1890625,8.048125,7.94625
0.000108631,4.53390625,-0.028125,8.050625,7.9546875
0.000108631,4.51890625,0.246875,8.0515625,7.9540625
0.000108631,4.54625,-0.0046875,8.06,7.9546875
0.000108631,4.54234375,0.1390625,8.0490625,7.9578125
0.000108631,4.53125,-0.1015625,8.06,7.9571875
0.000108631,4.515,-0.003125,8.07,7.96625
0.000108631,4.51234375,0.196875,8.0640625,7.9665625
0.000108631,4.5303125,0.125,8.06125,7.966875
0.000108631,4.531875,0.1578125,8.0609375,7.9553125
0.000108631,4.545625,-0.08125,8.0496875,7.9565625
0.000108631,4.51515625,-0.0546875,8.055,7.950625
0.000108631,4.52890625,-0.06875,8.063125,7.955625
0.000108631,4.524375,0.103125,8.0571875,7.961875
0.000108731,4.5065625,0.1421875,8.05875,7.970625
0.000108731,4.53046875,0.1421875,8.0715625,7.968125
0.000108731,4.51765625,0.078125,8.063125,7.965625
0.000108731,4.51375,-0.1828125,8.0596875,7.9775
0.000108731,4.50609375,0.2046875,8.069375,7.9621875
0.000108731,4.52796875,0.0640625,8.059375,7.9665625
0.000108731,4.5171875,-0.0578125,8.05875,7.9665625
0.000108731,4.51484375,-0.025,8.0615625,7.96125
0.000108731,4.53390625,0.0453125,8.054375,7.9603125
0.000108731,4.53921875,0.0265625,8.0759375,7.96625
0.000108731,4.5146875,0.0609375,8.0821875,7.97875
0.000108731,4.51640625,0.1421875,8.065,7.9675
0.000108831,4.52875,-0.075,8.071875,7.9659375
0.000108831,4.52953125,0.253125,8.0765625,7.970625
0.000108831,4.51734375,0.159375,8.0634375,7.964375
0.000108831,4.5259375,0.2890625,8.07125,7.978125
0.000108831,4.5215625,0.15625,8.0703125,7.9765625
0.000108831,4.515625,0.05,8.0603125,7.9684375
0.000108831,4.51671875,-0.0234375,8.0628125,7.97125
0.000108831,4.5221875,-0.028125,8.0796875,7.968125
0.000108831,4.51921875,0.134375,8.0603125,7.970625
0.000108831,4.53375,0.0921875,8.0759375,7.9765625
0.000108831,4.5325,0.225,8.074375,7.96625
0.000108831,4.52,0.0546875,8.0825,7.9665625
0.000108831,4.51390625,0.11875,8.0821875,7.975625
0.000108931,4.5109375,0.009375,8.08875,7.973125
0.000108931,4.5296875,-0.0265625,8.080625,7.9665625
0.000108931,4.52,-0.078125,8.0721875,7.9703125
0.000108931,4.5065625,0.128125,8.0775,7.9825
0.000108931,4.5196875,0.1109375,8.085625,7.979375
0.000108931,4.51453125,-0.028125,8.076875,7.98875
0.000108931,4.52796875,0.1015625,8.07875,7.9846875
0.000108931,4.52546875,0.2015625,8.079375,7.9865625
0.000108931,4.51484375,0.328125,8.07875,7.98875
0.000108931,4.54,0.115625,8.0840625,7.98
0.000108931,4.50296875,0.171875,8.0678125,7.975625
0.000108931,4.52046875,0.1359375,8.0821875,7.980625
0.000109031,4.52328125,-0.175,8.0828125,7.9828125
0.000109031,4.52984375,0.0671875,8.080625,7.97875
0.000109031,4.5465625,0.0546875,8.0746875,7.9846875
0.000109031,4.534375,0.2296875,8.08625,7.986875
0.000109031,4.5128125,0.20625,8.088125,7.9884375
0.000109031,4.51140625,0.10625,8.084375,7.9890625
0.000109031,4.53046875,-0.1,8.10125,7.995625
0.000109031,4.50546875,0.2203125,8.096875,7.9975
0.000109031,4.5053125,0.215625,8.086875,7.9990625
0.000109031,4.5146875,0.196875,8.0896875,7.995625
0.000109031,4.5075,0.1609375,8.0796875,7.9953125
0.000109031,4.50875,0.1515625,8.0959375,7.99125
0.000109031,4.526875,0.178125,8.1025,7.9990625
0.000109131,4.52,-0.0046875,8.09625,7.99125
0.000109131,4.51890625,0.0609375,8.089375,8.0003125
0.000109131,4.51015625,0.1921875,8.0975,7.994375
0.000109131,4.51328125,0.109375,8.10875,8.0059375
0.000109131,4.5265625,0.2515625,8.08625,7.986875
0.000109131,4.530625,0.20625,8.085625,8.0059375
0.000109131,4.5275,0.096875,8.0834375,7.9978125
0.000109131,4.52984375,0.1515625,8.0965625,7.996875
0.000109131,4.51390625,0.2046875,8.0928125,8.0034375
0.000109131,4.5184375,0.065625,8.108125,8.0178125
0.000109131,4.5171875,0.1,8.10125,8.00625
0.000109131,4.53640625,0.1421875,8.1028125,8.005625
0.000109231,4.5321875,0.0125,8.104375,8.0134375
0.000109231,4.5196875,0.0265625,8.123125,7.99625
0.000109231,4.5096875,0.165625,8.08875,8.003125
0.000109231,4.52859375,0.1515625,8.1171875,8.0115625
0.000109231,4.51640625,0.103125,8.114375,8.0025
0.000109231,4.5159375,0.1265625,8.1021875,7.9965625
0.000109231,4.52265625,0.1234375,8.09625,8.0115625
0.000109231,4.519375,0.1765625,8.10875,8.0053125
0.000109231,4.53015625,-0.11875,8.1071875,8.0078125
0.000109231,4.52375,0.178125,8.1053125,8.0134375
0.000109231,4.52390625,0.1625,8.123125,8.0021875
0.000109231,4.5178125,0.265625,8.1165625,8.00875
0.000109231,4.5265625,0.09375,8.1159375,7.9996875
0.000109331,4.5178125,0.0453125,8.1153125,8.0065625
0.000109331,4.51265625,-0.0421875,8.11,8.0046875
0.000109331,4.50703125,0.109375,8.1221875,8.0034375
0.000109331,4.52265625,0.078125,8.1059375,8.0171875
0.000109331,4.53359375,0.1234375,8.1078125,8.0090625
0.000109331,4.5109375,0.0734375,8.1053125,8.0178125
0.000109331,4.4990625,0.1171875,8.1265625,8.0178125
0.000109331,4.52484375,0.0828125,8.118125,8.02125
0.000109331,4.526875,0.159375,8.110625,8.0209375
0.000109331,4.52671875,-0.0390625,8.1,8.023125
0.000109331,4.5253125,0.0953125,8.1096875,8.013125
0.000109331,4.5271875,-0.0484375,8.10875,8.015
0.000109431,4.5240625,0.0578125,8.1,8.009375
0.000109431,4.51640625,0.121875,8.1115625,8.0078125
0.000109431,4.51234375,0.0546875,8.10625,8.00875
0.000109431,4.5328125,0.078125,8.098125,8.00375
0.000109431,4.5221875,0.053125,8.1134375,8.021875
0.000109431,4.50890625,-0.0578125,8.0953125,8.0234375
0.000109431,4.5325,0.053125,8.1134375,8.0190625
0.000109431,4.5378125,0.0578125,8.115625,8.018125
0.000109431,4.51734375,-0.01875,8.120625,8.0184375
0.000109431,4.53921875,-0.1234375,8.1228125,8.030625
0.000109431,4.52671875,-0.1984375,8.1234375,8.0415625
0.000109431,4.54328125,-0.2015625,8.1228125,8.0471875
0.000109431,4.51859375,0.028125,8.1290625,8.035625
0.000109531,4.5225,0.01875,8.128125,8.0459375
0.000109531,4.53140625,-0.090625,8.111875,8.045625
0.000109531,4.5184375,0.06875,8.1375,8.045625
0.000109531,4.5165625,-0.15,8.1278125,8.0496875
0.000109531,4.5284375,0.265625,8.1128125,8.0478125
0.000109531,4.51046875,0.1015625,8.1278125,8.0440625
0.000109531,4.52515625,0.0671875,8.1275,8.06125
0.000109531,4.539375,0.2828125,8.1421875,8.0521875
0.000109531,4.52515625,0.2390625,8.1325,8.0459375
0.000109531,4.53375,0.2765625,8.1190625,8.0396875
0.000109531,4.52015625,0.021875,8.1325,8.0409375
0.000109531,4.52890625,0.1734375,8.1315625,8.035
0.000109631,4.51203125,0.0921875,8.1371875,8.043125
0.000109631,4.5078125,0.2140625,8.1325,8.0475
0.000109631,4.5075,0.3328125,8.1384375,8.0525
0.000109631,4.534375,0.1171875,8.139375,8.0440625
0.000109631,4.520625,0.146875,8.155625,8.0540625
0.000109631,4.50953125,0.0671875,8.1275,8.048125
0.000109631,4.5334375,0.0359375,8.1246875,8.0453125
0.000109631,4.53015625,0.040625,8.1390625,8.045
0.000109631,4.51765625,0.1921875,8.125625,8.0521875
0.000109631,4.50546875,0.1375,8.1346875,8.0596875
0.000109631,4.51859375,0.08125,8.1334375,8.0534375
0.000109631,4.5084375,0.009375,8.1378125,8.048125
0.000109631,4.51234375,0.1328125,8.13125,8.0534375
0.000109731,4.5371875,0.14375,8.1375,8.0575
0.000109731,4.538125,0.040625,8.1421875,8.0390625
0.000109731,4.539375,0.0109375,8.138125,8.048125
0.000109731,4.5390625,-0.040625,8.1403125,8.051875
0.000109731,4.5303125,-0.0265625,8.1396875,8.04875
0.000109731,4.51984375,0.1375,8.1425,8.0475
0.000109731,4.52125,0.0109375,8.1409375,8.07
0.000109731,4.53203125,0.0921875,8.1465625,8.068125
0.000109731,4.5253125,0.0578125,8.136875,8.081875
0.000109731,4.52234375,-0.003125,8.141875,8.0575
0.000109731,4.5284375,0.0265625,8.1415625,8.076875
0.000109731,4.53796875,0.003125,8.1384375,8.070625
0.000109831,4.5403125,0.0609375,8.1425,8.0646875
0.000109831,4.51671875,0.08125,8.1475,8.070625
0.000109831,4.5090625,0.0046875,8.1425,8.0634375
0.000109831,4.520625,0.1078125,8.1440625,8.07625
0.000109831,4.52078125,0.2265625,8.145,8.0771875
0.000109831,4.51546875,-0.0046875,8.14625,8.0728125
0.000109831,4.52359375,-0.15,8.151875,8.07125
0.000109831,4.50375,0.065625,8.1565625,8.0790625
0.000109831,4.51296875,-0.125,8.1578125,8.07625
0.000109831,4.5040625,0.0765625,8.1540625,8.069375
0.000109831,4.51515625,0.11875,8.1571875,8.069375
0.000109831,4.52359375,0.15,8.1553125,8.0771875
0.000109831,4.51109375,0.159375,8.1653125,8.07375
0.000109931,4.5225,0.259375,8.15875,8.0721875
0.000109931,4.51328125,0.1109375,8.1621875,8.0725
0.000109931,4.5140625,0.0984375,8.163125,8.0725
0.000109931,4.51640625,0.1921875,8.15125,8.0628125
0.000109931,4.53453125,0.1921875,8.1584375,8.0675
0.000109931,4.5246875,0.0390625,8.1496875,8.0865625
0.000109931,4.52671875,0.1515625,8.1471875,8.08625
0.000109931,4.53390625,0.1015625,8.149375,8.073125
0.000109931,4.5165625,0.3546875,8.1575,8.0775
0.000109931,4.50296875,0.25625,8.1553125,8.0690625
0.000109931,4.51609375,0.1609375,8.1596875,8.07375
0.000109931,4.52453125,0.1171875,8.1465625,8.0834375
0.000110031,4.52828125,0.1109375,8.153125,8.0746875
0.000110031,4.52484375,0.1625,8.1590625,8.0725
0.000110031,4.53171875,0.18125,8.1659375,8.08375
0.000110031,4.53296875,0.328125,8.1603125,8.0925
0.000110031,4.5328125,0.3296875,8.1521875,8.083125
0.000110031,4.50953125,0.34375,8.1590625,8.0759375
